zone_id,iso_weekday,hour,throughput_target
5986,6,17,1.43
2259,2,2,1.36
6756,7,20,1.68
7336,2,9,1.25
718,3,9,1.2
3375,1,11,1.32
3369,1,16,0.96
10398,2,22,1.25
6779,1,12,1.28
1740,2,21,1.03
2670,6,16,1.01
1266,4,10,1.89
1648,3,9,1.32
7333,3,1,1.5
1644,3,20,1.72
1488,6,2,1.08
3328,1,8,0.84
7334,4,1,1.25
8458,2,1,1.43
309,4,19,1.41
3367,4,13,0.97
3322,4,1,0.85
1299,5,15,1.36
1490,3,21,1.38
310,7,21,1.38
420,7,20,1.59
5990,6,11,1.6
3324,6,16,0.86
2670,2,8,0.96
194,7,7,1.54
311,5,7,1.41
1747,2,11,1.75
2171,5,23,1.54
7328,2,7,1.25
1491,5,13,1.3
525,1,9,1.69
2545,3,4,1.36
1310,4,6,1.45
196,4,9,1.68
1475,6,11,1.72
1645,3,23,1.63
5987,3,15,1.3
7499,1,19,0.98
2238,3,0,1.1
917,2,9,1.57
1638,5,9,1.67
1243,2,14,1.36
2260,5,7,1.05
1940,2,12,1.03
9551,7,11,1.09
1747,4,8,1.87
1648,1,0,1.39
261,4,9,1.56
2555,3,19,2.0
6609,2,10,1.11
6709,1,18,1.03
7336,6,23,1.54
1743,4,3,1.44
419,2,19,1.46
2518,3,19,1.47
1417,5,15,1.66
3325,6,11,1.01
2554,6,2,1.29
5090,6,9,0.95
2298,4,9,1.36
2555,4,12,1.79
5784,2,22,0.99
524,3,13,1.56
7330,6,15,1.18
7338,2,20,1.05
1370,4,3,1.27
2554,3,14,1.49
6656,3,8,1.36
3242,3,9,1.18
7024,4,9,1.01
1747,5,6,1.32
8767,7,13,1.09
1636,7,12,2.32
7341,3,8,1.03
261,4,17,1.33
8459,6,18,1.09
7328,5,16,1.29
2299,2,18,2.22
569,6,13,1.55
1982,6,5,1.26
7113,1,5,1.1
2299,3,13,2.25
1939,7,1,1.31
7344,3,17,1.08
1648,3,1,1.32
3366,1,21,1.18
916,7,3,1.41
1742,1,2,1.58
7114,1,4,1.06
5645,2,23,1.03
1748,6,13,1.25
8951,6,23,1.1
7341,1,5,1.08
7330,1,5,1.23
7336,2,2,1.28
416,5,13,1.43
1408,6,16,1.2
7602,1,11,1.18
1598,5,15,1.54
8459,5,2,1.19
1491,3,19,1.36
2551,3,22,1.37
8763,3,2,1.16
1635,6,22,1.48
8766,7,8,0.94
7329,7,5,1.26
7339,7,10,0.98
1311,3,6,1.21
2299,6,15,2.13
2263,2,20,1.06
1185,1,0,1.36
416,7,15,1.38
1644,2,12,1.81
718,1,21,1.11
1741,2,18,1.42
1208,2,16,1.37
1740,3,3,0.94
1490,6,2,1.42
6707,4,23,1.03
1299,5,18,1.36
9083,7,6,1.05
1479,6,7,1.02
3176,4,17,1.18
916,2,13,1.38
9548,7,16,1.09
1147,1,14,1.36
311,3,5,1.32
2552,3,10,1.03
417,4,22,1.36
3365,1,15,1.18
1242,7,13,1.38
1481,2,8,1.31
1741,2,21,1.42
8458,7,17,1.22
2262,1,13,1.18
1637,1,8,2.04
5781,7,22,1.6
1370,3,18,1.4
1408,5,12,1.69
3325,5,23,0.96
1644,5,22,1.58
7341,5,5,1.08
1310,7,11,1.47
9549,2,10,1.09
200,7,15,1.38
1647,7,20,1.39
409,6,16,1.37
902,1,23,1.36
7897,2,10,1.45
2519,6,22,1.37
1748,6,10,1.25
3242,2,13,1.19
902,1,3,1.3
7330,4,5,1.14
2554,2,10,1.49
7484,2,1,1.7
1743,2,21,1.27
1747,6,4,1.17
9548,1,18,1.09
7338,7,12,1.05
5782,1,0,0.99
2516,1,9,1.34
3375,3,13,1.41
1648,1,23,1.39
902,4,7,1.38
1408,5,8,1.3
3368,4,20,1.28
719,3,0,1.32
1409,5,15,1.33
8457,3,12,0.995
4506,1,20,1.47
8768,3,20,1.07
5994,1,17,1.27
1639,7,17,2.12
2171,5,21,1.53
2520,1,16,1.72
7631,1,12,1.18
1409,3,1,1.32
193,6,15,1.51
5090,5,23,0.95
7113,6,3,1.14
1645,7,17,1.53
7897,2,4,1.36
3369,2,20,1.0
1474,2,22,1.31
418,1,18,1.36
570,7,1,1.25
193,2,7,1.64
1091,1,21,1.5
3375,4,2,1.5
719,1,20,1.26
5986,1,12,1.66
7897,6,22,1.41
1744,4,16,1.64
1646,5,7,1.23
7337,5,12,1.065
2555,3,2,1.68
8763,2,23,1.04
1491,6,10,1.32
1982,5,19,1.35
1279,6,16,1.36
6017,6,0,1.08
196,5,17,1.7
195,3,1,1.36
7334,7,18,1.14
5644,4,10,1.77
421,4,20,1.46
7024,3,15,0.99
5992,2,11,1.1
4233,1,1,1.3
7332,1,19,0.94
198,4,21,1.2
7114,5,22,1.15
1598,1,19,1.71
525,6,15,1.46
6779,3,3,1.34
2263,1,2,1.1
1642,1,9,1.33
7343,3,5,1.09
8457,1,16,0.94
261,1,11,1.43
8765,1,17,1.05
413,5,9,1.2
1742,6,6,1.64
194,2,23,1.51
6756,7,11,1.54
7113,1,21,1.08
5949,5,7,1.13
6656,2,14,1.36
5092,5,10,0.95
524,6,3,1.52
5989,5,16,1.16
3365,5,8,1.18
8765,4,15,0.98
9547,3,14,1.09
8762,7,13,1.15
260,7,21,1.53
1242,3,14,1.36
3329,6,19,1.01
2516,7,7,1.4
2264,3,13,1.22
1634,1,14,1.44
1410,1,7,1.01
7328,4,12,1.1949999999999998
409,4,0,1.36
1637,5,1,1.98
1742,5,16,1.51
3324,3,23,0.84
525,7,12,1.52
418,1,16,1.36
6708,5,22,1.03
717,1,11,1.23
8456,5,3,1.18
2553,1,14,1.4
4232,6,21,1.55
420,1,14,1.36
6080,2,1,1.21
1746,1,0,1.29
6514,3,2,1.57
6080,4,22,1.15
7334,4,7,1.17
409,6,8,1.37
8767,1,23,1.22
7342,5,23,1.26
1634,1,9,1.35
1746,5,18,1.24
5988,1,13,1.39
7327,2,3,1.22
7329,2,19,1.11
1633,3,23,1.33
5984,2,12,1.22
6708,3,16,1.03
7331,1,14,1.29
5982,4,23,1.1
1945,7,9,1.24
5989,5,0,1.12
1742,5,23,1.45
2263,7,8,1.0
570,6,0,1.35
2518,3,18,1.36
1643,4,5,1.81
6777,3,19,0.91
1488,5,23,0.97
5994,4,16,1.13
9551,5,18,1.09
7532,6,10,1.79
5987,2,21,1.42
3326,1,22,0.9
1489,1,9,1.41
2543,4,15,1.84
1409,3,2,1.42
1488,2,23,0.95
6756,1,8,1.39
3368,3,13,1.19
3440,1,6,1.38
5784,5,17,0.99
2238,5,23,1.1
201,4,18,1.36
5645,5,8,0.83
2299,7,10,2.25
3440,7,0,1.66
7499,5,10,1.09
5993,1,23,1.1
6756,7,5,1.64
1643,7,14,1.54
1147,7,11,1.38
1475,3,0,1.78
6709,2,22,1.03
2555,3,16,1.8
1945,3,11,1.27
1370,4,21,1.45
1740,1,23,0.99
6610,1,9,1.38
9546,7,15,1.09
1488,1,16,0.92
8768,5,18,1.07
420,2,15,1.36
6777,3,21,0.91
524,1,20,1.45
414,1,6,1.45
7341,5,4,1.08
7329,2,4,1.54
4232,6,19,1.72
5644,3,12,1.65
1477,5,17,1.16
6017,2,15,1.01
5644,5,12,1.67
3323,7,15,0.9
7532,2,16,1.68
7532,2,21,1.64
3374,4,2,1.56
7335,3,11,1.09
2552,5,21,1.03
1279,1,7,1.29
1647,4,15,1.34
7341,2,0,1.14
5949,1,3,1.12
5988,3,21,1.28
5943,4,13,1.22
3375,1,10,1.35
10139,4,12,1.27
8769,5,13,0.9
5949,7,11,1.24
525,4,2,1.68
2263,7,18,0.97
6514,2,1,1.63
1185,3,23,1.36
1185,1,22,1.36
8763,6,22,1.02
7329,6,5,1.26
6643,4,21,0.98
414,3,4,1.86
8764,6,21,1.09
568,3,0,1.36
6080,7,22,1.14
6017,3,11,1.03
719,2,14,1.25
6707,5,14,1.03
4232,5,15,1.57
1644,6,14,1.81
8765,3,2,1.15
1279,4,18,1.31
7328,6,21,1.15
2263,6,8,1.01
5778,4,0,1.02
8769,5,1,0.89
7342,3,21,1.26
7334,1,10,1.03
5949,1,11,1.27
417,5,21,1.36
3365,5,16,1.18
1417,4,11,1.7
917,2,8,1.61
1645,4,0,1.56
917,5,13,1.67
7897,2,21,1.39
197,1,10,1.36
6643,4,16,0.93
2260,3,21,1.14
1944,7,1,1.53
1942,7,22,1.32
7602,6,17,1.18
2551,5,23,1.42
5780,7,11,1.17
1091,7,23,1.61
568,4,0,1.36
570,5,5,1.14
8456,1,2,1.11
4233,1,10,1.24
523,5,15,1.58
5777,6,18,1.08
1410,2,23,1.01
903,4,23,1.12
1491,6,16,1.25
8459,4,3,1.19
1208,6,0,1.37
2171,1,13,1.51
3326,6,1,0.87
8458,2,13,1.22
10139,6,11,1.2
6514,1,17,1.39
260,4,0,1.63
1299,4,23,1.36
5989,6,17,1.12
7338,1,4,1.08
1635,4,3,1.65
196,1,19,2.01
1478,3,19,1.17
7114,7,2,1.02
1939,3,20,1.48
1634,6,3,1.49
8767,7,5,0.92
2171,3,8,1.71
6777,2,16,0.86
1243,2,18,1.36
6777,7,22,0.89
7484,5,10,1.48
1242,2,23,1.36
6609,4,1,1.08
1634,1,15,1.45
310,2,13,1.43
7338,1,22,1.16
5991,6,23,1.73
1643,3,4,1.71
1067,5,22,1.4
9083,5,10,1.0
2163,4,2,1.34
1311,2,4,1.31
1265,5,21,1.21
199,6,14,1.37
2299,5,14,2.05
6080,1,2,1.26
7337,6,15,1.08
2259,3,10,1.52
8459,2,18,1.07
2543,5,21,1.74
7340,6,12,1.1749999999999998
1472,4,17,1.39
6777,4,15,0.9
9548,1,19,0.98
7484,6,19,1.57
2264,6,17,1.15
1417,1,2,1.72
3365,5,17,1.18
2518,5,15,1.36
7532,5,9,1.73
1637,7,22,2.12
3327,3,11,0.8
1370,5,17,1.36
977,4,11,1.36
8765,5,23,1.07
5943,4,10,1.19
6756,3,15,1.42
200,1,19,1.47
8769,6,6,0.92
9548,3,12,1.12
1748,7,7,1.3
198,1,16,1.26
2543,5,0,1.64
2519,6,16,1.37
7484,1,3,1.78
1940,4,16,1.06
1265,3,14,1.15
5778,4,9,0.84
1208,2,14,1.36
1636,2,0,2.07
1633,5,23,1.31
567,3,12,1.44
1472,7,16,1.42
4506,6,22,1.27
6777,2,13,0.85
1147,1,18,1.36
3440,7,15,1.46
5092,3,8,0.95
2171,3,16,1.58
5988,3,19,1.2
7338,6,23,1.17
1478,6,17,1.03
8763,7,12,0.99
7326,2,6,1.28
7338,2,13,1.085
2518,2,0,1.36
4232,3,2,1.32
412,2,19,1.46
1266,7,11,1.65
1479,4,9,0.99
199,1,12,1.44
9549,5,11,1.09
198,1,2,1.45
1638,1,7,1.77
415,3,17,1.33
1479,3,18,1.13
719,2,19,1.26
2262,3,22,1.19
917,5,15,1.61
2552,6,22,1.03
1409,3,16,1.34
7327,5,23,1.41
2551,5,22,1.34
1473,7,11,1.26
1646,2,15,1.23
1633,6,7,1.57
1943,2,9,1.13
2519,4,19,1.46
7114,7,11,1.05
7484,6,4,1.65
411,1,3,1.19
5091,1,13,0.85
5092,7,22,0.95
5645,6,12,1.05
6514,1,19,1.53
200,6,17,1.37
1208,3,9,1.37
1642,5,5,1.4
7336,3,4,1.62
1477,3,5,1.13
1478,4,23,1.16
418,3,21,1.36
5992,1,9,1.1
1940,4,7,0.96
2262,1,1,1.26
4232,4,18,1.6
1748,6,4,1.16
419,5,23,1.36
463,5,13,1.43
1593,3,20,1.68
1644,2,16,1.8
1740,1,11,0.95
1311,4,20,1.69
1636,1,9,2.11
6080,6,6,1.16
1942,7,18,1.24
415,1,18,1.33
1646,5,14,1.19
198,5,17,1.25
977,2,22,1.36
414,5,2,1.97
3324,2,19,0.75
1481,3,15,1.35
7332,6,3,1.07
5986,7,21,1.4
1370,7,16,1.31
7532,3,11,1.7
1472,1,6,1.19
6610,2,0,1.27
1943,4,1,1.22
9551,7,23,1.09
717,3,2,1.31
1474,4,5,1.28
1208,7,12,1.45
6707,3,18,1.03
523,6,21,1.73
2670,4,15,0.91
8768,4,23,1.1
7342,1,21,1.32
5090,5,20,0.99
1408,2,21,1.24
200,4,15,1.36
2670,7,3,0.96
2171,4,20,1.81
2260,4,18,1.06
7335,6,14,1.09
523,3,5,1.24
2299,6,21,1.96
421,1,23,1.36
1147,3,13,1.44
2299,5,15,2.3
10287,2,10,0.99
2164,6,1,1.22
1939,4,17,1.42
1939,6,2,1.45
2164,4,8,1.35
3328,7,10,0.88
1637,1,23,2.04
2545,2,23,1.36
5645,2,1,1.12
3370,5,17,1.18
5943,2,0,1.13
7342,2,8,1.14
1409,6,9,1.54
1477,5,19,1.27
2543,3,14,1.85
2164,4,16,1.3
414,4,13,1.76
10398,2,11,1.25
7114,2,14,1.07
7113,5,16,1.01
7602,2,17,1.18
411,6,18,1.3
9545,6,23,1.09
5991,7,0,1.51
7334,7,7,1.11
1635,6,1,1.49
1091,6,12,1.62
5776,4,20,1.28
1478,6,11,1.13
4506,7,21,1.26
7341,3,15,1.04
2260,1,0,1.3
1742,6,20,1.5
1644,3,14,1.78
308,1,6,1.61
411,3,23,1.57
1740,1,9,0.98
1648,3,23,1.38
7335,5,2,1.09
3176,7,19,1.27
5092,1,10,0.95
1642,1,7,1.42
5644,3,13,1.74
1637,4,7,2.12
1941,4,3,1.17
5989,2,0,1.07
6643,7,9,1.04
1474,7,5,1.35
1648,3,10,1.38
2551,6,15,1.37
1279,1,13,1.52
7337,3,9,0.97
2262,2,19,1.22
1410,1,4,1.01
421,7,18,1.38
414,2,9,1.78
5987,5,17,1.44
6643,5,17,1.0
2264,5,10,1.32
1945,4,8,1.14
2520,6,14,1.73
3369,3,7,0.87
415,1,19,1.56
3329,7,0,0.81
7340,5,4,1.13
1644,7,5,1.51
412,4,15,1.36
7331,7,18,1.28
5988,7,2,1.4
5990,2,11,1.37
1407,4,16,1.04
1743,1,21,1.27
7113,1,0,1.22
1648,7,8,1.42
415,6,22,1.44
3369,2,22,0.93
7342,5,5,1.42
1635,2,23,1.57
525,3,20,1.62
1635,2,4,1.5
1310,5,0,1.78
5091,2,22,0.95
1480,3,11,1.28
5983,1,23,1.1
2261,2,11,1.18
5782,2,23,0.98
1647,7,0,1.27
10287,5,23,0.99
5983,6,15,1.1
1488,3,13,1.05
1409,3,23,1.31
3440,2,18,1.41
2164,1,12,1.19
5784,1,18,0.99
9551,3,20,1.12
1647,2,1,1.31
5945,1,11,1.0
524,1,21,1.42
2545,6,7,1.37
309,5,9,1.42
2516,6,12,1.52
2543,6,22,1.77
1748,7,5,0.94
194,3,11,1.51
1408,1,11,1.33
8458,1,6,1.25
5988,4,11,1.27
1311,7,5,1.26
5943,4,16,1.19
2259,4,12,1.48
7330,2,17,1.1
902,2,11,1.16
7532,4,14,1.43
3367,4,19,0.84
1480,5,4,1.42
1185,3,0,1.36
2164,7,20,1.27
3375,3,20,1.52
413,6,21,1.26
8459,4,1,1.17
5644,4,1,1.64
5982,7,0,1.1
415,1,0,1.38
719,3,20,1.24
8769,6,13,0.9
3369,3,18,0.98
7335,3,9,1.09
1746,3,12,1.26
1744,4,4,1.53
5989,5,20,1.17
6656,2,15,1.36
1265,3,7,1.21
903,6,11,1.05
2298,5,19,1.44
1636,4,22,2.14
1944,3,0,1.46
1298,1,7,1.11
1265,5,2,1.21
5988,4,1,1.44
8769,1,10,0.84
8456,7,8,1.05
5784,6,14,0.99
525,4,15,1.46
311,5,2,1.55
1311,5,12,1.53
719,6,23,1.28
3326,4,1,0.9
5984,4,23,1.1
1636,6,9,2.37
1298,1,22,1.16
1642,2,18,1.29
7329,5,23,1.16
3322,4,11,0.95
2238,2,2,1.1
1475,2,23,1.78
5780,2,10,1.12
901,1,14,1.36
1638,3,17,1.54
5785,4,9,0.99
2260,5,20,1.2
1489,6,1,1.92
309,6,6,1.59
1185,2,5,1.36
2263,4,1,0.96
5986,4,15,1.31
309,5,5,1.63
916,3,21,1.33
4232,4,10,1.4
1743,6,17,1.38
1943,7,21,1.11
1748,3,23,1.23
1472,7,20,1.59
7334,3,4,1.07
308,3,20,1.7
409,4,19,1.46
1742,6,5,1.55
4232,2,16,1.5
1944,3,19,1.81
5091,5,20,0.99
415,7,16,1.31
8456,3,19,1.05
5783,5,21,1.04
7333,6,6,1.23
8765,5,19,1.1
5987,7,18,1.36
1742,7,7,1.66
1741,3,19,1.55
3365,2,21,1.18
7336,1,1,1.18
7329,6,1,1.23
6643,5,12,0.97
198,1,15,1.25
2238,1,16,1.1
2163,4,17,1.32
5784,5,13,1.04
2260,1,1,1.38
309,7,23,1.48
1409,1,9,1.49
5987,6,15,1.31
7343,7,2,1.1
3329,7,18,0.92
6777,6,2,0.99
9552,4,13,1.12
1473,6,19,1.43
1266,5,10,1.85
570,5,6,1.22
1642,7,13,1.29
409,7,14,1.38
5986,7,23,1.55
311,1,22,1.68
1488,3,2,1.03
5778,2,15,0.95
3368,7,22,1.18
311,4,18,1.57
413,4,15,1.17
1310,3,9,1.52
7532,2,2,1.1
2515,5,22,1.44
261,6,6,1.48
903,2,14,1.04
1480,3,0,1.42
1208,5,13,1.42
6514,5,22,1.54
903,7,14,1.06
8763,7,3,1.09
8458,1,11,1.21
5091,2,20,0.9
7340,7,2,1.27
902,3,19,1.36
525,4,4,1.73
902,2,8,1.3
1490,6,8,1.0
5987,7,15,1.33
261,3,6,1.5
1744,2,18,1.61
875,3,1,1.21
193,6,20,1.65
1746,2,7,1.42
5992,3,2,1.1
410,2,16,1.45
3365,1,0,1.18
3367,7,7,0.84
2516,6,0,1.36
1598,3,3,1.46
1310,5,18,1.42
7340,2,8,1.09
1746,4,8,1.23
1982,7,1,1.24
1641,3,4,1.59
6756,2,22,1.54
411,4,20,1.56
5993,2,17,1.07
7330,1,14,1.06
5943,7,17,1.12
5785,1,19,0.91
7343,5,16,0.91
3370,6,6,1.18
7340,6,6,1.08
570,4,18,1.4
917,7,11,1.7
3325,3,23,1.01
4506,4,19,1.56
198,1,0,1.36
8457,5,6,0.98
6610,3,8,1.26
9545,3,4,1.09
5781,5,16,1.54
5780,4,22,1.21
8767,6,3,1.13
9552,2,16,1.09
5990,1,11,1.49
9546,7,14,1.09
902,3,5,1.31
261,4,4,1.58
6514,6,10,1.46
1474,3,13,1.43
5776,7,19,1.33
6610,2,3,1.33
7343,3,22,0.96
525,2,16,1.46
7340,4,4,1.1
5780,1,19,1.23
2164,5,11,1.32
8762,4,5,1.28
3176,5,21,1.18
7335,3,3,1.09
8457,2,19,0.97
413,7,22,1.31
7499,3,10,1.09
3370,7,1,1.18
1067,6,1,1.54
1147,7,15,1.38
4506,2,21,1.24
3176,4,3,1.18
5986,2,20,1.51
2543,7,23,1.73
9553,2,18,1.09
8764,1,13,1.09
8764,1,12,1.09
2299,7,8,2.02
3366,1,14,1.18
6610,4,12,1.4
7329,3,23,1.26
1941,2,17,1.14
409,3,1,1.36
1091,6,3,1.23
1941,6,3,1.13
7338,4,10,0.93
569,1,8,1.5
8765,7,12,0.97
7532,5,11,1.72
6779,6,4,1.07
569,3,15,1.47
10287,3,13,1.04
7339,3,11,0.99
1410,7,13,0.95
7341,6,22,1.16
901,2,9,1.36
7330,4,2,1.18
5783,1,19,1.05
2263,5,0,1.12
1474,4,2,1.37
309,5,19,1.53
7331,6,13,1.25
1311,6,12,1.51
2543,1,7,1.7
3369,4,15,1.02
2552,2,15,1.03
1939,7,18,1.43
1646,7,15,1.23
5776,2,14,1.31
6709,2,13,1.08
1635,2,17,1.47
1408,6,5,1.24
1472,2,0,1.32
7340,7,17,1.15
1942,6,9,1.22
10287,3,17,0.99
2545,5,15,1.36
917,2,13,1.64
1593,2,11,1.56
2516,7,3,1.28
1742,2,11,1.56
5986,4,16,1.41
5776,4,8,1.19
1634,4,20,1.43
411,6,23,1.48
7337,1,23,1.13
9548,5,23,1.09
1488,5,22,0.95
4506,6,23,1.3
197,4,20,1.46
410,2,23,1.26
1639,2,9,1.95
414,7,22,1.92
3370,1,22,1.18
8763,3,20,0.99
1637,5,4,1.97
5091,5,18,0.95
2543,1,13,1.79
901,7,1,1.38
2551,1,21,1.33
2553,6,13,1.6
7602,6,11,1.18
3367,3,10,0.94
1641,6,6,1.63
410,1,12,1.52
308,3,0,1.39
902,7,22,1.27
1598,2,7,1.25
3328,2,19,0.9
1741,2,20,1.55
2543,2,14,1.84
1641,3,10,1.4
7330,7,7,1.13
1475,2,10,1.73
2670,5,12,1.08
9553,7,19,0.98
5776,2,23,1.33
1474,4,4,1.3
261,2,20,1.53
2261,6,1,1.59
5945,6,10,1.02
570,6,17,1.35
200,6,21,1.37
1473,4,15,1.29
1593,3,19,1.71
9083,7,22,1.18
5782,2,17,0.97
1643,2,20,1.47
8766,6,7,1.1
3329,3,1,0.86
193,1,19,1.65
1742,2,16,1.49
6017,4,7,1.08
2519,6,5,1.37
7327,4,23,1.41
8457,2,15,0.9
7602,5,9,1.18
1638,4,0,1.63
2543,6,18,1.81
413,2,22,1.28
569,5,3,1.37
198,5,4,1.25
9545,5,20,1.12
10398,2,7,1.25
7333,4,14,1.34
5645,3,1,1.13
5992,4,23,1.1
5989,1,14,1.25
5943,1,23,1.15
1407,2,19,1.15
5092,1,8,0.95
2299,2,16,2.05
902,5,7,1.46
8762,1,10,1.15
1636,6,1,1.96
5990,5,23,1.93
8457,4,14,0.94
1593,6,7,1.22
1644,4,15,1.85
6709,6,23,1.03
1747,1,6,1.25
1644,2,6,1.68
3365,4,19,1.28
3323,7,21,0.76
7340,4,23,1.17
3370,1,2,1.18
409,6,12,1.37
2261,6,11,1.21
6080,7,9,1.38
5778,5,17,0.93
1242,2,20,1.46
7326,6,3,1.65
1636,4,5,2.1
5988,4,21,1.29
2261,2,16,1.18
8762,5,2,1.22
6609,1,6,1.03
875,7,4,1.21
7343,2,18,0.96
1639,4,8,1.97
3323,2,0,0.84
6080,1,7,1.21
2670,2,18,0.87
1477,5,18,1.18
2555,1,23,1.76
196,3,3,1.43
2516,7,14,1.59
1311,4,22,1.6
1370,5,7,1.27
1635,3,13,1.45
6779,3,17,1.3
5783,4,12,1.16
1643,4,1,1.49
6707,3,3,1.03
1299,6,19,1.57
1410,2,4,1.01
4233,7,6,1.27
7631,4,21,1.11
5943,4,15,1.09
2164,6,3,1.3
1091,2,21,1.54
6610,7,9,1.47
260,1,14,1.38
2260,3,0,1.35
1491,3,7,1.14
1298,3,15,1.13
1185,5,21,1.36
1740,2,20,1.12
1091,3,21,1.52
1598,2,23,1.46
3370,1,11,1.18
6080,5,23,1.26
1944,4,13,1.71
198,7,14,1.32
7335,1,11,1.09
977,2,15,1.36
1476,6,20,1.58
4232,6,18,1.61
1279,3,1,1.27
1091,3,9,1.4
1310,6,7,1.27
977,6,21,1.37
6777,7,13,0.85
1940,5,15,0.99
523,4,7,1.35
9553,2,12,1.12
2520,7,18,1.71
10287,7,23,0.99
524,6,20,1.52
1635,4,0,1.55
1475,1,23,1.77
1480,6,11,1.51
1982,5,2,1.31
8456,2,1,1.13
2238,6,20,1.35
3323,5,13,0.76
7327,4,0,1.39
411,7,19,1.7
1409,1,6,1.31
6609,7,10,1.14
1939,5,22,1.37
3440,3,6,1.46
5985,1,19,1.43
6780,2,23,1.18
2298,4,3,1.32
719,4,18,1.2
1488,4,20,0.96
2260,2,18,1.05
9545,4,0,1.09
8763,7,6,0.97
3374,6,10,1.52
3440,6,0,1.62
1641,4,18,1.44
1132,2,15,1.36
5945,7,15,1.08
3322,2,0,0.9
4232,6,22,1.61
1410,4,0,1.01
2163,5,11,1.33
6777,3,13,0.83
1944,1,2,1.45
1648,1,10,1.34
5782,3,19,0.97
4233,1,15,1.24
1641,5,1,1.55
1490,4,23,1.46
8767,1,12,1.0
311,3,9,1.55
418,5,23,1.36
261,1,14,1.37
1208,5,21,1.27
5949,7,19,1.52
1147,3,15,1.36
875,5,17,1.22
4506,7,13,1.42
6017,7,9,1.05
197,7,19,1.59
1741,1,16,1.43
1491,2,15,1.26
1647,4,16,1.35
7342,2,13,1.255
6780,7,8,1.18
1408,2,23,1.24
719,1,5,1.26
1633,7,6,1.52
3440,2,16,1.45
7332,4,10,0.98
1475,1,10,1.68
8459,4,20,1.07
5945,6,16,0.95
3374,4,10,1.47
7338,7,10,0.96
6017,3,1,1.08
10139,4,20,1.32
3323,4,1,0.86
9548,4,11,1.09
1942,3,11,1.34
416,6,22,1.37
1265,4,8,1.21
1409,5,3,1.33
3176,2,22,1.18
7340,7,19,1.0
463,4,18,1.36
1067,2,12,1.47
6708,6,22,1.03
2261,3,0,1.48
1475,7,14,1.77
3440,5,14,1.46
8456,5,23,1.07
6609,3,12,1.07
7897,7,19,1.7
7329,7,3,1.32
875,3,6,1.21
7327,4,12,1.3
1744,4,7,1.73
7341,7,1,1.23
977,7,22,1.38
1479,3,21,1.19
6656,7,21,1.38
3368,3,8,1.18
570,1,20,1.56
1304,1,22,1.36
9547,4,11,1.09
8766,4,1,1.02
2518,5,7,1.36
7328,4,14,1.14
1634,6,21,1.35
7342,1,9,1.18
6609,4,0,1.08
1943,6,13,1.13
8770,3,8,0.97
6779,5,7,1.31
1648,1,17,1.45
7024,5,2,0.98
1641,4,10,1.39
5985,6,19,1.48
8762,6,2,1.21
1747,7,15,1.56
2261,7,15,1.23
4233,4,16,1.18
1634,6,23,1.37
311,2,18,1.66
8762,2,9,1.13
7602,6,14,1.18
5092,3,1,0.95
3366,1,10,1.18
7337,5,21,1.08
5986,3,19,1.39
1266,6,16,1.59
7332,2,14,0.99
5779,6,16,1.19
7532,1,11,1.56
1407,1,0,1.05
9547,4,23,1.09
5990,4,14,1.74
3324,6,0,0.86
8762,4,10,1.22
9548,3,18,1.09
7897,2,5,1.61
1647,5,15,1.35
1598,1,9,1.37
5984,3,9,1.1
6780,3,11,1.18
1408,7,14,1.27
7337,2,20,1.09
3322,5,9,0.96
419,1,15,1.36
5992,5,10,1.1
5777,5,16,1.07
3324,3,17,0.87
2171,3,3,1.2
5986,5,10,1.35
1633,6,11,1.34
2552,2,22,1.03
9551,6,2,1.09
7334,7,1,1.21
902,6,18,1.22
2519,7,4,1.38
902,6,3,1.3
309,2,7,1.39
2670,1,3,0.96
4506,4,14,1.45
1417,1,22,1.77
902,6,9,1.33
7329,1,1,1.27
1640,4,10,1.29
2164,7,2,1.19
8765,7,17,1.05
5090,7,13,0.95
198,6,11,1.35
7336,5,21,1.49
6643,5,4,1.11
525,2,3,1.76
2552,1,8,1.03
3370,7,9,1.18
1639,4,18,2.16
463,1,16,1.36
1490,2,21,1.36
5781,2,17,1.5
1265,3,20,1.37
6780,1,17,1.18
3440,5,3,1.6
903,5,16,1.02
195,5,10,1.36
2554,5,10,1.5
1642,4,13,1.3
1641,3,1,1.51
3324,6,18,0.81
1473,6,11,1.24
3366,5,19,1.28
198,3,19,1.3
309,1,9,1.42
4232,2,19,1.7
1634,7,12,1.45
3369,3,21,1.0
2551,2,8,1.25
525,5,15,1.47
2515,7,10,1.44
5779,2,19,1.23
418,5,15,1.36
5779,4,20,1.21
1477,1,23,1.33
3440,1,20,1.59
2670,6,5,0.96
3440,6,10,1.64
6609,5,13,1.08
409,3,5,1.36
8767,3,14,1.14
6709,2,19,1.14
1748,1,17,1.19
1370,2,11,1.3
2554,1,15,1.42
421,5,15,1.36
1635,4,2,1.62
2670,1,22,0.86
8770,1,7,0.99
7335,7,13,1.09
5644,4,8,1.53
5986,2,22,1.57
916,5,13,1.4
7331,2,0,1.33
1091,2,14,1.47
2519,6,21,1.37
5785,3,22,0.91
1940,2,0,1.01
6609,1,14,1.02
5985,7,1,1.37
5993,3,16,1.09
2164,3,8,1.35
2299,6,2,1.86
6779,1,14,1.36
1473,1,13,1.34
1945,7,7,1.27
9547,5,14,1.09
